house_id,area_type,availability,location,size,society,total_sqft,bath,balcony
house_2861,Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Teilsaf,1100.0,2.0,1.0
house_2868,Super built-up  Area,Ready To Move,Nehru Nagar,3 BHK,Ceste C,2167.0,3.0,3.0
house_2869,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,,1200.0,2.0,1.0
house_2872,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1151.0,2.0,2.0
house_2876,Plot  Area,Ready To Move,Shanthi Layout,3 Bedroom,,1272.0,4.0,0.0
house_2880,Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Spensas,1570.0,2.0,2.0
house_2889,Super built-up  Area,Ready To Move,Shikaripalya,2 BHK,ALtonea,1121.0,2.0,1.0
house_2902,Super built-up  Area,17-Dec,Jakkur,2 BHK,BrdgeNo,1290.0,2.0,1.0
house_2909,Super built-up  Area,Ready To Move,4th T block Jayanagar,3 BHK,,2401.0,3.0,2.0
house_2912,Plot  Area,Ready To Move,Marsur,3 Bedroom,AreraRe,1200.0,3.0,1.0
house_2927,Plot  Area,Ready To Move,Nayandanahalli,7 Bedroom,,1600.0,7.0,1.0
house_2938,Super built-up  Area,Ready To Move,Domlur,3 BHK,Saiewas,1800.0,3.0,2.0
house_2956,Super built-up  Area,Ready To Move,"Banashankari 6th Stage ,Subramanyapura",3 BHK,,1690.0,3.0,2.0
house_2965,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1050.0,2.0,1.0
house_2980,Plot  Area,Ready To Move,Pattanagere,2 Bedroom,,1350.0,2.0,0.0
house_2981,Super built-up  Area,Ready To Move,Cunningham Road,3 BHK,Lelia M,3875.0,3.0,2.0
house_2986,Super built-up  Area,Ready To Move,Frazer Town,3 BHK,,2350.0,4.0,3.0
house_2988,Super built-up  Area,Ready To Move,Varthur,2 BHK,Hirio L,1091.0,2.0,1.0
house_3006,Plot  Area,18-Apr,Kurubarahalli,1 Bedroom,,800.0,1.0,0.0
house_3024,Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,1862.0,3.0,2.0
house_3050,Built-up  Area,Ready To Move,Gopal Reddy Layout,3 BHK,Krestee,2100.0,3.0,1.0
house_3054,Plot  Area,Ready To Move,Kothannur,4 Bedroom,,600.0,4.0,1.0
house_3068,Super built-up  Area,Ready To Move,Brookefield,2 BHK,Mapleer,1262.0,2.0,1.0
house_3071,Super built-up  Area,Ready To Move,Malleshpalya,2 BHK,Shise P,1210.0,2.0,3.0
house_3096,Super built-up  Area,Ready To Move,Jp nagar 8th Phase .,10 BHK,,12000.0,12.0,
house_3103,Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1430.0,2.0,2.0
house_3105,Plot  Area,Ready To Move,Nobo Nagar,6 Bedroom,,1500.0,7.0,3.0
house_3115,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,SrncyRe,1370.0,2.0,2.0
house_3148,Super built-up  Area,19-Mar,Hosa Road,3 BHK,Skume R,1332.0,2.0,1.0
house_3160,Built-up  Area,Ready To Move,Hebbal,2 BHK,,1053.0,2.0,1.0
house_3166,Built-up  Area,Ready To Move,Balagere,2 BHK,Soresea,1012.0,2.0,1.0
house_3185,Super built-up  Area,18-Apr,Kadugodi,3 BHK,,1900.0,3.0,
house_3189,Super built-up  Area,18-Aug,Raja Rajeshwari Nagar,1 BHK,Prllsan,648.0,1.0,1.0
house_3190,Super built-up  Area,Ready To Move,Neeladri Nagar,3 BHK,AdingSV,1167.0,2.0,1.0
house_3191,Plot  Area,Ready To Move,Vyalikaval,7 Bedroom,,1000.0,7.0,3.0
house_3192,Super built-up  Area,Ready To Move,Hoodi,2 BHK,,1220.0,2.0,2.0
house_3209,Super built-up  Area,18-Apr,Kadugodi,2 BHK,Alestrb,1314.0,2.0,3.0
house_3216,Super built-up  Area,18-Dec,Hebbal,2 BHK,Mahosya,1420.0,2.0,1.0
house_3225,Built-up  Area,Ready To Move,Nanjappa Layout,2 BHK,AnazaPl,1069.0,2.0,
house_3226,Super built-up  Area,19-Aug,Sarjapura - Attibele Road,2 BHK,,829.0,2.0,1.0
house_3231,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,PhestOn,2409.0,3.0,2.0
house_3238,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Assha A,545.0,1.0,1.0
house_3242,Super built-up  Area,20-Dec,Akshayanagara East,3 BHK,,1693.0,3.0,2.0
house_3314,Super built-up  Area,Ready To Move,Hoodi,2 BHK,,1105.0,2.0,2.0
house_3316,Super built-up  Area,21-Mar,Yelahanka,3 BHK,Goues A,1517.0,3.0,2.0
house_3324,Super built-up  Area,18-Apr,Kodigehalli,2 BHK,,1086.0,2.0,1.0
house_3334,Super built-up  Area,Ready To Move,Ananth Nagar,3 BHK,,1200.0,2.0,1.0
house_3337,Super built-up  Area,Ready To Move,Bharathi Nagar,2 BHK,FoapeWa,1351.0,2.0,2.0
house_3341,Carpet  Area,Ready To Move,Amruthahalli,2 BHK,,900.0,2.0,1.0
house_3354,Super built-up  Area,Ready To Move,Sarjapur  Road,5 BHK,Maana E,5965.0,5.0,
house_3365,Super built-up  Area,18-May,Rayasandra,3 BHK,,1708.0,3.0,2.0
house_3369,Built-up  Area,Ready To Move,Banashankari,3 BHK,Naashi ,1350.0,2.0,0.0
house_3372,Super built-up  Area,Ready To Move,Gottigere,3 BHK,Srtusi ,1460.0,2.0,2.0
house_3378,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Iseenst,1285.0,2.0,2.0
house_3413,Super built-up  Area,Ready To Move,Nehru Nagar,4 BHK,Undge T,2363.0,5.0,2.0
house_3423,Built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,1430.0,3.0,2.0
house_3430,Super built-up  Area,Ready To Move,Bellandur,4 BHK,Sonyxa ,3016.0,4.0,3.0
house_3448,Super built-up  Area,Ready To Move,Kothanur,3 BHK,,1460.0,3.0,3.0
house_3449,Super built-up  Area,Ready To Move,Kasturi Nagar,3 BHK,,1500.0,2.0,3.0
house_3450,Plot  Area,Ready To Move,Yelahanka,5 Bedroom,,1200.0,4.0,1.0
house_3455,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1220.0,2.0,1.0
house_3491,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1175.0,2.0,1.0
house_3492,Super built-up  Area,Ready To Move,Channasandra,2 BHK,Unm 2El,1030.0,2.0,1.0
house_3510,Super built-up  Area,18-Jul,Electronic City Phase II,3 BHK,Sryalan,1400.0,2.0,2.0
house_3513,Plot  Area,Ready To Move,Adityanagar,1 Bedroom,,1260.0,1.0,1.0
house_3518,Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,,3436.0,6.0,3.0
house_3522,Super built-up  Area,Ready To Move,Kundalahalli,3 BHK,Dieldli,1397.0,3.0,2.0
house_3525,Plot  Area,Ready To Move,Yelahanka New Town,2 Bedroom,KHatsFl,1200.0,2.0,1.0
house_3541,Super built-up  Area,18-May,Muthurayya Swamy Layout,4 BHK,MacleK ,3595.0,6.0,2.0
house_3544,Super built-up  Area,19-Mar,Hennur Road,3 BHK,Puachal,,,
house_3547,Super built-up  Area,Ready To Move,Electronic City,3 BHK,DSgmax ,1400.0,2.0,1.0
house_3571,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,MCngeha,1200.0,2.0,2.0
house_3580,Built-up  Area,Ready To Move,JP Nagar,3 BHK,,1315.0,2.0,1.0
house_3585,Super built-up  Area,Ready To Move,Sompura,2 BHK,,1090.0,2.0,2.0
house_3586,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Maana E,2720.0,5.0,
house_3605,Super built-up  Area,19-Dec,Binny Pete,1 BHK,She 2rk,660.0,1.0,1.0
house_3607,Super built-up  Area,Ready To Move,Rajiv Nagar,4 BHK,PuoodSk,2340.0,4.0,1.0
house_3608,Built-up  Area,Ready To Move,Venkatadri Layout,1 BHK,Raiyai ,596.0,1.0,1.0
house_3615,Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,IBityin,1168.0,2.0,2.0
house_3618,Built-up  Area,Ready To Move,B Narayanapura,3 BHK,ShentAp,1405.0,2.0,2.0
house_3619,Super built-up  Area,Ready To Move,Siddapura,3 BHK,,1800.0,3.0,3.0
house_3624,Super built-up  Area,16-Jul,Victoria Layout,2 BHK,,1300.0,2.0,1.0
house_3637,Super built-up  Area,21-Mar,Kanakpura Road,2 BHK,GolusLi,1051.0,2.0,2.0
house_3648,Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1000.0,2.0,1.0
house_3664,Super built-up  Area,Ready To Move,Rajarajeshwari Nagara,3 BHK,,2000.0,3.0,2.0
house_3671,Super built-up  Area,18-May,Bhoganhalli,2 BHK,Rosha I,1447.0,2.0,1.0
house_3691,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1300.0,2.0,2.0
house_3707,Super built-up  Area,18-May,Kasavanhalli,3 BHK,,2170.0,3.0,2.0
house_3724,Super built-up  Area,18-Aug,HAL 3rd Stage,2 BHK,,1200.0,2.0,2.0
house_3725,Built-up  Area,Ready To Move,Kengeri,2 BHK,,963.0,2.0,2.0
house_3752,Built-up  Area,Ready To Move,Marathahalli,2 BHK,PueraRi,1325.0,1.0,1.0
house_3766,Built-up  Area,Ready To Move,Yelahanka,3 BHK,NCowsar,1712.0,3.0,3.0
house_3769,Plot  Area,Ready To Move,Nanjappa Garden,6 Bedroom,,2150.0,6.0,3.0
house_3770,Super built-up  Area,Ready To Move,Kundalahalli,3 BHK,Roima A,1920.0,3.0,2.0
house_3782,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Prldsri,1330.0,3.0,2.0
house_3822,Plot  Area,Ready To Move,Sector 2 HSR Layout,5 Bedroom,,1200.0,4.0,1.0
house_3861,Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,2690.0,4.0,3.0
house_3869,Super built-up  Area,18-Nov,Whitefield,2 BHK,,1200.0,2.0,1.0
house_3917,Super built-up  Area,Ready To Move,Karnataka Shabarimala,4 BHK,,1200.0,6.0,3.0
house_3946,Super built-up  Area,Ready To Move,Ananth Nagar,2 BHK,,908.0,2.0,1.0
house_3947,Built-up  Area,18-May,Sarjapur  Road,4 Bedroom,Cetattu,,6.0,0.0
house_3950,Built-up  Area,Ready To Move,Iblur Village,2 BHK,,1400.0,2.0,2.0
house_4013,Built-up  Area,Ready To Move,Frazer Town,3 BHK,Clint E,1900.0,4.0,2.0
house_4032,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Kaiew L,1212.0,3.0,1.0
house_4047,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1934.0,2.0,0.0
house_4056,Built-up  Area,Ready To Move,Hulimavu,2 BHK,VisicCl,1175.0,2.0,
house_4069,Built-up  Area,Ready To Move,Subramanyapura,2 BHK,Prldsri,929.0,2.0,1.0
house_4074,Built-up  Area,Ready To Move,Indira Nagar,3 BHK,,1407.0,3.0,1.0
house_4075,Super built-up  Area,19-Mar,Hennur Road,3 BHK,Puachal,1482.0,2.0,3.0
house_4102,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,BriumMi,1175.0,2.0,2.0
house_4103,Super built-up  Area,Ready To Move,Banashankari Stage V,3 BHK,,1355.0,2.0,1.0
house_4131,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050.0,2.0,2.0
house_4132,Super built-up  Area,21-Mar,Hebbal,2 BHK,Oztarol,1251.0,2.0,1.0
house_4139,Plot  Area,Ready To Move,Hennur Road,3 Bedroom,LGapeon,2651.0,2.0,2.0
house_4141,Super built-up  Area,Ready To Move,Kumaraswami Layout,2 BHK,GancyRe,1000.0,2.0,2.0
house_4144,Super built-up  Area,Ready To Move,Gattigere,2 BHK,Vaw 2il,1180.0,2.0,2.0
house_4151,Super built-up  Area,21-Jan,Kanakpura Road,3 BHK,PrarePa,1300.0,3.0,2.0
house_4166,Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Vabow R,915.0,2.0,1.0
house_4173,Plot  Area,Ready To Move,singapura paradise,4 Bedroom,,1200.0,4.0,1.0
house_4186,Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,,1200.0,2.0,1.0
house_4188,Super built-up  Area,Ready To Move,Banashankari,3 BHK,Sriseva,1400.0,2.0,1.0
house_4204,Super built-up  Area,18-May,Hosa Road,2 BHK,Pamesy ,1133.0,2.0,1.0
house_4230,Super built-up  Area,Ready To Move,Jalahalli West,2 BHK,,1355.0,2.0,3.0
house_4238,Plot  Area,Ready To Move,Laggere,4 Bedroom,,1260.0,4.0,1.0
house_4261,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Veales ,1320.0,2.0,3.0
house_4296,Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,,1365.0,2.0,2.0
house_4299,Built-up  Area,Ready To Move,Magadi Road,1 Bedroom,,440.0,1.0,0.0
house_4310,Super built-up  Area,18-Jun,Rajaji Nagar,2 BHK,Puwerun,1222.0,2.0,0.0
house_4316,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1698.0,3.0,2.0
house_4329,Built-up  Area,Ready To Move,Ramamurthy Nagar,4 BHK,,850.0,2.0,1.0
house_4338,Super built-up  Area,Ready To Move,Frazer Town,3 BHK,Prook M,2560.0,3.0,2.0
house_4342,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,NRowse ,1464.0,3.0,2.0
house_4354,Built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,Saire S,1150.0,2.0,3.0
house_4359,Plot  Area,Ready To Move,1st Stage Radha Krishna Layout,6 Bedroom,,1790.0,5.0,1.0
house_4360,Super built-up  Area,18-Apr,Hormavu,3 BHK,,1453.0,2.0,2.0
house_4363,Super built-up  Area,Ready To Move,Whitefield,3 BHK,Mithmn ,1700.0,3.0,1.0
house_4383,Built-up  Area,Ready To Move,Gunjur,2 BHK,Puide P,1190.0,2.0,2.0
house_4386,Super built-up  Area,19-Mar,Thanisandra,3 BHK,Bhe 2ko,1411.0,3.0,1.0
house_4399,Plot  Area,Ready To Move,7th Phase JP Nagar,3 Bedroom,,2200.0,4.0,2.0
house_4406,Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,,1070.0,2.0,3.0
house_4416,Super built-up  Area,18-Mar,Haralur Road,2 BHK,SNnia E,1225.0,2.0,1.0
house_4424,Super built-up  Area,Ready To Move,Venugopal Reddy Layout,3 BHK,Patust ,1545.0,3.0,3.0
house_4447,Super built-up  Area,18-Jun,8th Phase JP Nagar,2 BHK,,1080.0,2.0,2.0
house_4456,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1801.0,3.0,1.0
house_4479,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,Paentta,1113.0,2.0,1.0
house_4483,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,,1100.0,2.0,1.0
house_4484,Super built-up  Area,19-Apr,Ambalipura,2 BHK,Sisice ,896.0,2.0,1.0
house_4499,Super built-up  Area,Ready To Move,Nagarbhavi,2 BHK,,1145.0,2.0,2.0
house_4500,Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Sovar S,1550.0,3.0,2.0
house_4539,Plot  Area,Ready To Move,Chandapura,4 Bedroom,Cangse ,1200.0,5.0,2.0
house_4551,Super built-up  Area,Ready To Move,Budigere,1 BHK,PrityTr,722.0,1.0,0.0
house_4573,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1120.0,2.0,2.0
house_4574,Super built-up  Area,21-Dec,Hoodi,1 BHK,GoAirej,706.0,1.0,1.0
house_4578,Plot  Area,Ready To Move,Harlur,4 Bedroom,,1200.0,4.0,
house_4580,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075.0,2.0,1.0
house_4607,Built-up  Area,Ready To Move,Richards Town,3 BHK,Arata A,1550.0,3.0,2.0
house_4608,Super built-up  Area,Ready To Move,Nagavarapalya,3 BHK,Giconal,1300.0,3.0,1.0
house_4627,Super built-up  Area,19-Dec,Marathahalli,1 BHK,PrensKe,615.0,1.0,1.0
house_4633,Super built-up  Area,Ready To Move,Kaikondrahalli,3 BHK,Srsica ,1342.0,3.0,3.0
house_4635,Built-up  Area,18-Feb,Whitefield,4 BHK,,2928.0,4.0,3.0
house_4639,Super built-up  Area,18-Dec,Ramamurthy Nagar,3 BHK,Vaharvi,1410.0,2.0,1.0
house_4652,Super built-up  Area,18-Apr,Thanisandra,3 BHK,Bhmesy ,1917.0,4.0,2.0
house_4660,Super built-up  Area,Ready To Move,Bellandur,3 BHK,Krala D,1785.0,3.0,3.0
house_4662,Super built-up  Area,19-Jun,Hebbal,3 BHK,Raard B,1645.0,3.0,2.0
house_4666,Plot  Area,Ready To Move,TC Palaya,5 Bedroom,,1440.0,5.0,1.0
house_4670,Built-up  Area,Ready To Move,Jaladarsini Layout,2 BHK,DiaveEn,1000.0,2.0,2.0
house_4675,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,PuilaMi,1595.0,3.0,2.0
house_4683,Plot  Area,Ready To Move,Ramamurthy Nagar,9 Bedroom,,2000.0,9.0,2.0
house_4704,Super built-up  Area,18-Apr,Electronic City,3 BHK,Sie 2is,1105.0,2.0,1.0
house_4728,Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2215.0,4.0,2.0
house_4734,Super built-up  Area,Ready To Move,Koramangala,2 BHK,Proodt ,1320.0,2.0,1.0
house_4735,Super built-up  Area,Ready To Move,Hoodi,2 BHK,Keers S,1257.0,2.0,1.0
house_4743,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,660.0,1.0,1.0
house_4745,Super built-up  Area,Ready To Move,Coffee Board Layout,2 BHK,Tepleee,1155.0,2.0,3.0
house_4747,Plot  Area,Ready To Move,Yelahanka,4 Bedroom,Edreelm,2675.0,4.0,2.0
house_4767,Super built-up  Area,Ready To Move,Gottigere,3 BHK,JaghtDe,1385.0,3.0,2.0
house_4778,Super built-up  Area,18-Dec,Rajaji Nagar,2 BHK,ProdsWe,1263.0,2.0,0.0
house_4785,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1936.0,3.0,1.0
house_4805,Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Saavenc,950.0,2.0,0.0
house_4809,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,MaaveDu,1165.0,2.0,1.0
house_4819,Plot  Area,Ready To Move,Sarjapur  Road,3 Bedroom,Pelle P,1500.0,3.0,2.0
house_4821,Built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1165.0,2.0,2.0
house_4825,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,MenueNo,1430.0,2.0,2.0
house_4828,Plot  Area,Ready To Move,Yelachenahalli,4 Bedroom,BaiseBa,900.0,2.0,1.0
house_4830,Super built-up  Area,Ready To Move,Electronic City,3 BHK,GMown E,1500.0,2.0,1.0
house_4844,Plot  Area,Ready To Move,Bellandur,7 Bedroom,,700.0,8.0,0.0
house_4859,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Eltert ,1480.0,2.0,2.0
house_4867,Plot  Area,Ready To Move,SMV layout,3 Bedroom,,1200.0,3.0,0.0
house_4877,Super built-up  Area,Ready To Move,Mathikere,3 BHK,Dovel M,1590.0,3.0,0.0
house_4905,Super built-up  Area,18-Oct,6th block Koramangala,3 BHK,,1450.0,2.0,3.0
house_4927,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1134.0,2.0,1.0
house_4968,Super built-up  Area,Ready To Move,Ramamurthy Nagar,3 BHK,ItRRVna,1000.0,2.0,1.0
house_4976,Super built-up  Area,Ready To Move,Ramagondanahalli,2 BHK,SVodsve,1295.0,2.0,2.0
house_4992,Plot  Area,Ready To Move,Banashankari Stage II,5 Bedroom,,2400.0,3.0,2.0
house_4994,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1174.0,2.0,1.0
house_5009,Super built-up  Area,18-Aug,Haralur Road,3 BHK,SNnia E,1520.0,2.0,2.0
house_5022,Super built-up  Area,Ready To Move,Indira Nagar,2 BHK,Suurtni,1470.0,2.0,2.0
house_5027,Super built-up  Area,Ready To Move,Kundalahalli,3 BHK,Dieldli,1397.0,3.0,3.0
house_5034,Built-up  Area,Ready To Move,Rajaji Nagar,1 BHK,,660.0,1.0,0.0
house_5038,Super built-up  Area,Ready To Move,Vijayanagar,2 BHK,J isear,1200.0,2.0,2.0
house_5040,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1139.0,2.0,2.0
house_5051,Super built-up  Area,21-Dec,Thanisandra,2 BHK,Bhe 2ko,1437.0,2.0,1.0
house_5054,Super built-up  Area,18-Dec,Hennur Road,2 BHK,Koagati,1036.0,2.0,1.0
house_5064,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Srayai ,1050.0,2.0,1.0
house_5079,Built-up  Area,17-Jun, Whitefield,1 RK,Prtates,905.0,1.0,1.0
house_5080,Super built-up  Area,Ready To Move,VGP Layout,2 BHK,Vaurtar,1176.0,2.0,2.0
house_5085,Plot  Area,Ready To Move,5th Block Hbr Layout,4 Bedroom,,1200.0,4.0,2.0
house_5111,Built-up  Area,Ready To Move,Defence Colony,2 BHK,,1150.0,2.0,2.0
house_5139,Built-up  Area,Ready To Move,Devarachikkanahalli,1 BHK,,615.0,1.0,1.0
house_5146,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Aklia R,1123.0,2.0,1.0
house_5155,Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,,1058.0,2.0,2.0
house_5158,Super built-up  Area,Ready To Move,4th Block Koramangala,4 BHK,,3400.0,6.0,
house_5171,Built-up  Area,Ready To Move,2nd Stage Nagarbhavi,4 Bedroom,,600.0,3.0,1.0
house_5175,Super built-up  Area,Ready To Move,Bellandur,2 BHK,,1060.0,2.0,1.0
house_5193,Plot  Area,Ready To Move,Rajaji Nagar,3 Bedroom,,2790.0,3.0,0.0
house_5199,Built-up  Area,Ready To Move,Sultan Palaya,2 BHK,,900.0,2.0,2.0
house_5220,Plot  Area,Ready To Move,Anjanapura,1 Bedroom,,600.0,2.0,0.0
house_5228,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Brods W,1031.0,2.0,1.0
house_5246,Super built-up  Area,18-Apr,Hebbal,2 BHK,Arcia S,1088.0,2.0,2.0
house_5255,Built-up  Area,Ready To Move,Ardendale,4 BHK,AWharde,2800.0,4.0,
house_5263,Super built-up  Area,Ready To Move,Amruthahalli,3 BHK,,1350.0,2.0,3.0
house_5270,Super built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,Malowr ,795.0,2.0,2.0
house_5281,Super built-up  Area,Ready To Move,Horamavu Agara,3 BHK,,1265.0,2.0,1.0
house_5289,Built-up  Area,Ready To Move,Varthur,2 BHK,Vaensia,1210.0,2.0,1.0
house_5299,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,Ammesss,1009.0,2.0,2.0
house_5301,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Niareum,1226.0,2.0,2.0
house_5325,Super built-up  Area,Ready To Move,Malleshwaram,1 BHK,,480.0,1.0,1.0
house_5332,Super built-up  Area,Ready To Move,Volagerekallahalli,2 BHK,PSterAs,1070.0,2.0,2.0
house_5342,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Veale R,1355.0,2.0,3.0
house_5348,Plot  Area,Ready To Move,Yelahanka New Town,4 Bedroom,,4000.0,2.0,1.0
house_5362,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,1679.0,3.0,
house_5365,Built-up  Area,Ready To Move,Banashankari Stage II,4 Bedroom,,1500.0,2.0,0.0
house_5366,Plot  Area,Ready To Move,Palace Guttahalli,3 Bedroom,,660.0,2.0,1.0
house_5389,Super built-up  Area,19-Dec,Yelahanka,2 BHK,Goues A,1040.0,2.0,1.0
house_5392,Super built-up  Area,Ready To Move,Byadarahalli,4 BHK,ETntsce,3500.0,5.0,
house_5396,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Srmesun,1190.0,2.0,2.0
house_5398,Built-up  Area,Ready To Move,KR Puram,2 BHK,HovasTe,750.0,2.0,0.0
house_5400,Built-up  Area,Ready To Move,Marathahalli,2 BHK,,1095.0,2.0,1.0
house_5408,Super built-up  Area,Ready To Move,Begur Road,2 BHK,,1200.0,2.0,2.0
house_5420,Super built-up  Area,Ready To Move,Byagadadhenahalli,2 BHK,VBavaai,620.0,2.0,1.0
house_5441,Plot  Area,Ready To Move,Vidyaranyapura,3 Bedroom,,462.0,3.0,
house_5463,Built-up  Area,Ready To Move,Huskur,6 BHK,,800.0,6.0,2.0
house_5476,Plot  Area,Ready To Move,Syndicate Bank Colony,4 Bedroom,,1500.0,4.0,3.0
house_5499,Super built-up  Area,Ready To Move,Varanasi,5 BHK,,2000.0,4.0,1.0
house_5503,Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,1020.0,2.0,1.0
house_5508,Super built-up  Area,Ready To Move,Hennur,2 BHK,MDncyhi,1041.0,2.0,2.0
house_5513,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,7 ise P,1430.0,2.0,1.0
house_5520,Built-up  Area,Ready To Move,Kalyan nagar,3 BHK,,1410.0,2.0,2.0
house_5523,Built-up  Area,Ready To Move,Sampangi Rama Nagar,2 BHK,,1030.0,2.0,2.0
house_5531,Built-up  Area,18-Mar,Moodalapalya,2 BHK,,1150.0,2.0,2.0
house_5547,Plot  Area,Ready To Move,Subash Nagar,2 Bedroom,,900.0,2.0,0.0
house_5549,Super built-up  Area,Ready To Move,Kudlu Gate,3 BHK,,1465.0,2.0,2.0
house_5550,Plot  Area,Ready To Move,Ramamurthy Nagar,2 Bedroom,SVoutow,1006.0,2.0,1.0
house_5553,Built-up  Area,Ready To Move,Pattanagere,2 BHK,,850.0,2.0,0.0
house_5570,Super built-up  Area,Ready To Move,Austin Town,2 BHK,,1250.0,2.0,1.0
house_5584,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Baveles,1685.0,3.0,2.0
house_5585,Built-up  Area,Ready To Move,Doddanekundi,2 BHK,,1148.0,2.0,1.0
house_5609,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Maana E,3785.0,5.0,
house_5618,Super built-up  Area,Ready To Move,Richards Town,3 BHK,PriumMi,1800.0,3.0,0.0
house_5638,Super built-up  Area,Ready To Move,Hosahalli Extension,3 BHK,,2000.0,3.0,2.0
house_5641,Plot  Area,18-Mar,Electronic City Phase II,4 Bedroom,,6000.0,4.0,
house_5672,Plot  Area,Ready To Move,Mysore Road,2 Bedroom,SrageGl,900.0,2.0,0.0
house_5684,Super built-up  Area,Ready To Move,Begur Road,2 BHK,Nihtsur,1334.0,2.0,3.0
house_5705,Super built-up  Area,Ready To Move,Banashankari,2 BHK,Koestpt,1200.0,2.0,1.0
house_5709,Carpet  Area,18-Dec,Bhoganhalli,4 BHK,Rosha I,1554.3,4.0,1.0
house_5723,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1025.0,2.0,1.0
house_5744,Built-up  Area,Ready To Move,Varthur Road,2 BHK,VRdelit,1277.0,2.0,2.0
house_5748,Built-up  Area,Ready To Move,Gubbalala,5 BHK,MauilTr,2570.0,4.0,
house_5751,Super built-up  Area,Ready To Move,Ardendale,2 BHK,AWharde,1224.0,2.0,2.0
